lq,hq
/data/xjc/训练集+测试集（首映版）/test/ink/00177_洇00177_035.png,/data/xjc/训练集+测试集（首映版）/test/origin/00177_原00177_035.png
/data/xjc/训练集+测试集（首映版）/test/ink/00178_洇00178_031.png,/data/xjc/训练集+测试集（首映版）/test/origin/00178_原00178_031.png
/data/xjc/训练集+测试集（首映版）/test/ink/00179_洇00179_003.png,/data/xjc/训练集+测试集（首映版）/test/origin/00179_原00179_003.png
/data/xjc/训练集+测试集（首映版）/test/ink/00180_洇00180_002.png,/data/xjc/训练集+测试集（首映版）/test/origin/00180_原00180_002.png
/data/xjc/训练集+测试集（首映版）/test/ink/00180_洇00180_055.png,/data/xjc/训练集+测试集（首映版）/test/origin/00180_原00180_055.png
/data/xjc/训练集+测试集（首映版）/test/ink/00182_洇00182_015.png,/data/xjc/训练集+测试集（首映版）/test/origin/00182_原00182_015.png
/data/xjc/训练集+测试集（首映版）/test/ink/00187_洇00187_044.png,/data/xjc/训练集+测试集（首映版）/test/origin/00187_原00187_044.png
/data/xjc/训练集+测试集（首映版）/test/ink/00187_洇00187_081.png,/data/xjc/训练集+测试集（首映版）/test/origin/00187_原00187_081.png
/data/xjc/训练集+测试集（首映版）/test/ink/00193_洇00193_025.png,/data/xjc/训练集+测试集（首映版）/test/origin/00193_原00193_025.png
/data/xjc/训练集+测试集（首映版）/test/ink/00195_洇00195_083.png,/data/xjc/训练集+测试集（首映版）/test/origin/00195_原00195_083.png
/data/xjc/训练集+测试集（首映版）/test/ink/00196_洇00196_077.png,/data/xjc/训练集+测试集（首映版）/test/origin/00196_原00196_077.png
/data/xjc/训练集+测试集（首映版）/test/ink/00199_洇00199_002.png,/data/xjc/训练集+测试集（首映版）/test/origin/00199_原00199_002.png
/data/xjc/训练集+测试集（首映版）/test/ink/00199_洇00199_069.png,/data/xjc/训练集+测试集（首映版）/test/origin/00199_原00199_069.png
/data/xjc/训练集+测试集（首映版）/test/ink/00199_洇00199_073.png,/data/xjc/训练集+测试集（首映版）/test/origin/00199_原00199_073.png
/data/xjc/训练集+测试集（首映版）/test/ink/00202_洇00202_012.png,/data/xjc/训练集+测试集（首映版）/test/origin/00202_原00202_012.png
/data/xjc/训练集+测试集（首映版）/test/ink/00202_洇00202_066.png,/data/xjc/训练集+测试集（首映版）/test/origin/00202_原00202_066.png
/data/xjc/训练集+测试集（首映版）/test/ink/00209_洇00209_045.png,/data/xjc/训练集+测试集（首映版）/test/origin/00209_原00209_045.png
/data/xjc/训练集+测试集（首映版）/test/ink/00210_洇00210_055.png,/data/xjc/训练集+测试集（首映版）/test/origin/00210_原00210_055.png
/data/xjc/训练集+测试集（首映版）/test/ink/00211_洇00211_025.png,/data/xjc/训练集+测试集（首映版）/test/origin/00211_原00211_025.png
/data/xjc/训练集+测试集（首映版）/test/ink/00215_洇00215_005.png,/data/xjc/训练集+测试集（首映版）/test/origin/00215_原00215_005.png
/data/xjc/训练集+测试集（首映版）/test/ink/00218_洇00218_029.png,/data/xjc/训练集+测试集（首映版）/test/origin/00218_原00218_029.png
/data/xjc/训练集+测试集（首映版）/test/ink/00219_洇00219_025.png,/data/xjc/训练集+测试集（首映版）/test/origin/00219_原00219_025.png
/data/xjc/训练集+测试集（首映版）/test/ink/00221_洇00221_017.png,/data/xjc/训练集+测试集（首映版）/test/origin/00221_原00221_017.png
/data/xjc/训练集+测试集（首映版）/test/ink/00224_洇00224_006.png,/data/xjc/训练集+测试集（首映版）/test/origin/00224_原00224_006.png
/data/xjc/训练集+测试集（首映版）/test/ink/00224_洇00224_012.png,/data/xjc/训练集+测试集（首映版）/test/origin/00224_原00224_012.png
/data/xjc/训练集+测试集（首映版）/test/ink/00225_洇00225_037.png,/data/xjc/训练集+测试集（首映版）/test/origin/00225_原00225_037.png
/data/xjc/训练集+测试集（首映版）/test/ink/00225_洇00225_039.png,/data/xjc/训练集+测试集（首映版）/test/origin/00225_原00225_039.png
/data/xjc/训练集+测试集（首映版）/test/ink/00225_洇00225_086.png,/data/xjc/训练集+测试集（首映版）/test/origin/00225_原00225_086.png
/data/xjc/训练集+测试集（首映版）/test/ink/00225_洇00225_089.png,/data/xjc/训练集+测试集（首映版）/test/origin/00225_原00225_089.png
/data/xjc/训练集+测试集（首映版）/test/ink/00225_洇00225_098.png,/data/xjc/训练集+测试集（首映版）/test/origin/00225_原00225_098.png
/data/xjc/训练集+测试集（首映版）/test/ink/00227_洇00227_075.png,/data/xjc/训练集+测试集（首映版）/test/origin/00227_原00227_075.png
/data/xjc/训练集+测试集（首映版）/test/ink/00228_洇00228_063.png,/data/xjc/训练集+测试集（首映版）/test/origin/00228_原00228_063.png
/data/xjc/训练集+测试集（首映版）/test/ink/00233_洇00233_010.png,/data/xjc/训练集+测试集（首映版）/test/origin/00233_原00233_010.png
/data/xjc/训练集+测试集（首映版）/test/ink/00234_洇00234_058.png,/data/xjc/训练集+测试集（首映版）/test/origin/00234_原00234_058.png
/data/xjc/训练集+测试集（首映版）/test/ink/00236_洇00236_015.png,/data/xjc/训练集+测试集（首映版）/test/origin/00236_原00236_015.png
/data/xjc/训练集+测试集（首映版）/test/ink/00236_洇00236_063.png,/data/xjc/训练集+测试集（首映版）/test/origin/00236_原00236_063.png
/data/xjc/训练集+测试集（首映版）/test/ink/00237_洇00237_039.png,/data/xjc/训练集+测试集（首映版）/test/origin/00237_原00237_039.png
/data/xjc/训练集+测试集（首映版）/test/ink/00238_洇00238_058.png,/data/xjc/训练集+测试集（首映版）/test/origin/00238_原00238_058.png
/data/xjc/训练集+测试集（首映版）/test/ink/00241_洇00241_031.png,/data/xjc/训练集+测试集（首映版）/test/origin/00241_原00241_031.png
/data/xjc/训练集+测试集（首映版）/test/ink/00241_洇00241_061.png,/data/xjc/训练集+测试集（首映版）/test/origin/00241_原00241_061.png
/data/xjc/训练集+测试集（首映版）/test/ink/00243_洇00243_016.png,/data/xjc/训练集+测试集（首映版）/test/origin/00243_原00243_016.png
/data/xjc/训练集+测试集（首映版）/test/ink/00245_洇00245_020.png,/data/xjc/训练集+测试集（首映版）/test/origin/00245_原00245_020.png
/data/xjc/训练集+测试集（首映版）/test/ink/00248_洇00248_051.png,/data/xjc/训练集+测试集（首映版）/test/origin/00248_原00248_051.png
/data/xjc/训练集+测试集（首映版）/test/ink/00250_洇00250_045.png,/data/xjc/训练集+测试集（首映版）/test/origin/00250_原00250_045.png
/data/xjc/训练集+测试集（首映版）/test/ink/00250_洇00250_077.png,/data/xjc/训练集+测试集（首映版）/test/origin/00250_原00250_077.png
/data/xjc/训练集+测试集（首映版）/test/ink/00251_洇00251_003.png,/data/xjc/训练集+测试集（首映版）/test/origin/00251_原00251_003.png
/data/xjc/训练集+测试集（首映版）/test/ink/00255_洇00255_075.png,/data/xjc/训练集+测试集（首映版）/test/origin/00255_原00255_075.png
/data/xjc/训练集+测试集（首映版）/test/ink/00256_洇00256_082.png,/data/xjc/训练集+测试集（首映版）/test/origin/00256_原00256_082.png
/data/xjc/训练集+测试集（首映版）/test/ink/00256_洇00256_089.png,/data/xjc/训练集+测试集（首映版）/test/origin/00256_原00256_089.png
/data/xjc/训练集+测试集（首映版）/test/ink/00257_洇00257_020.png,/data/xjc/训练集+测试集（首映版）/test/origin/00257_原00257_020.png
/data/xjc/训练集+测试集（首映版）/test/ink/00257_洇00257_038.png,/data/xjc/训练集+测试集（首映版）/test/origin/00257_原00257_038.png
/data/xjc/训练集+测试集（首映版）/test/ink/00257_洇00257_125.png,/data/xjc/训练集+测试集（首映版）/test/origin/00257_原00257_125.png
/data/xjc/训练集+测试集（首映版）/test/ink/00259_洇00259_097.png,/data/xjc/训练集+测试集（首映版）/test/origin/00259_原00259_097.png
/data/xjc/训练集+测试集（首映版）/test/ink/00260_洇00260_033.png,/data/xjc/训练集+测试集（首映版）/test/origin/00260_原00260_033.png
/data/xjc/训练集+测试集（首映版）/test/ink/00261_洇00261_111.png,/data/xjc/训练集+测试集（首映版）/test/origin/00261_原00261_111.png
/data/xjc/训练集+测试集（首映版）/test/ink/00264_洇00264_065.png,/data/xjc/训练集+测试集（首映版）/test/origin/00264_原00264_065.png
/data/xjc/训练集+测试集（首映版）/test/ink/00265_洇00265_077.png,/data/xjc/训练集+测试集（首映版）/test/origin/00265_原00265_077.png
/data/xjc/训练集+测试集（首映版）/test/ink/00266_洇00266_025.png,/data/xjc/训练集+测试集（首映版）/test/origin/00266_原00266_025.png
/data/xjc/训练集+测试集（首映版）/test/ink/00268_洇00268_032.png,/data/xjc/训练集+测试集（首映版）/test/origin/00268_原00268_032.png
/data/xjc/训练集+测试集（首映版）/test/ink/00268_洇00268_045.png,/data/xjc/训练集+测试集（首映版）/test/origin/00268_原00268_045.png
/data/xjc/训练集+测试集（首映版）/test/ink/00270_洇00270_096.png,/data/xjc/训练集+测试集（首映版）/test/origin/00270_原00270_096.png
/data/xjc/训练集+测试集（首映版）/test/ink/00271_洇00271_026.png,/data/xjc/训练集+测试集（首映版）/test/origin/00271_原00271_026.png
/data/xjc/训练集+测试集（首映版）/test/ink/00271_洇00271_053.png,/data/xjc/训练集+测试集（首映版）/test/origin/00271_原00271_053.png
/data/xjc/训练集+测试集（首映版）/test/ink/00271_洇00271_085.png,/data/xjc/训练集+测试集（首映版）/test/origin/00271_原00271_085.png
/data/xjc/训练集+测试集（首映版）/test/ink/00271_洇00271_086.png,/data/xjc/训练集+测试集（首映版）/test/origin/00271_原00271_086.png
/data/xjc/训练集+测试集（首映版）/test/ink/00271_洇00271_104.png,/data/xjc/训练集+测试集（首映版）/test/origin/00271_原00271_104.png
/data/xjc/训练集+测试集（首映版）/test/ink/00271_洇00271_115.png,/data/xjc/训练集+测试集（首映版）/test/origin/00271_原00271_115.png
/data/xjc/训练集+测试集（首映版）/test/ink/00272_洇00272_036.png,/data/xjc/训练集+测试集（首映版）/test/origin/00272_原00272_036.png
/data/xjc/训练集+测试集（首映版）/test/ink/00272_洇00272_038.png,/data/xjc/训练集+测试集（首映版）/test/origin/00272_原00272_038.png
/data/xjc/训练集+测试集（首映版）/test/ink/00272_洇00272_053.png,/data/xjc/训练集+测试集（首映版）/test/origin/00272_原00272_053.png
/data/xjc/训练集+测试集（首映版）/test/ink/00272_洇00272_067.png,/data/xjc/训练集+测试集（首映版）/test/origin/00272_原00272_067.png
/data/xjc/训练集+测试集（首映版）/test/ink/00272_洇00272_083.png,/data/xjc/训练集+测试集（首映版）/test/origin/00272_原00272_083.png
/data/xjc/训练集+测试集（首映版）/test/ink/00272_洇00272_097.png,/data/xjc/训练集+测试集（首映版）/test/origin/00272_原00272_097.png
/data/xjc/训练集+测试集（首映版）/test/ink/00274_洇00274_005.png,/data/xjc/训练集+测试集（首映版）/test/origin/00274_原00274_005.png
/data/xjc/训练集+测试集（首映版）/test/ink/00275_洇00275_047.png,/data/xjc/训练集+测试集（首映版）/test/origin/00275_原00275_047.png
/data/xjc/训练集+测试集（首映版）/test/ink/00275_洇00275_048.png,/data/xjc/训练集+测试集（首映版）/test/origin/00275_原00275_048.png
/data/xjc/训练集+测试集（首映版）/test/ink/00275_洇00275_072.png,/data/xjc/训练集+测试集（首映版）/test/origin/00275_原00275_072.png
/data/xjc/训练集+测试集（首映版）/test/ink/00275_洇00275_073.png,/data/xjc/训练集+测试集（首映版）/test/origin/00275_原00275_073.png
/data/xjc/训练集+测试集（首映版）/test/ink/00275_洇00275_080.png,/data/xjc/训练集+测试集（首映版）/test/origin/00275_原00275_080.png
/data/xjc/训练集+测试集（首映版）/test/ink/00275_洇00275_107.png,/data/xjc/训练集+测试集（首映版）/test/origin/00275_原00275_107.png
/data/xjc/训练集+测试集（首映版）/test/ink/00279_洇00279_003.png,/data/xjc/训练集+测试集（首映版）/test/origin/00279_原00279_003.png
/data/xjc/训练集+测试集（首映版）/test/ink/00284_洇00284_040.png,/data/xjc/训练集+测试集（首映版）/test/origin/00284_原00284_040.png
/data/xjc/训练集+测试集（首映版）/test/ink/00294_洇00294_021.png,/data/xjc/训练集+测试集（首映版）/test/origin/00294_原00294_021.png
/data/xjc/训练集+测试集（首映版）/test/ink/00296_洇00296_055.png,/data/xjc/训练集+测试集（首映版）/test/origin/00296_原00296_055.png
/data/xjc/训练集+测试集（首映版）/test/ink/00301_洇00301_017.png,/data/xjc/训练集+测试集（首映版）/test/origin/00301_原00301_017.png
/data/xjc/训练集+测试集（首映版）/test/ink/00304_洇00304_075.png,/data/xjc/训练集+测试集（首映版）/test/origin/00304_原00304_075.png
/data/xjc/训练集+测试集（首映版）/test/ink/00305_洇00305_022.png,/data/xjc/训练集+测试集（首映版）/test/origin/00305_原00305_022.png
/data/xjc/训练集+测试集（首映版）/test/ink/00305_洇00305_036.png,/data/xjc/训练集+测试集（首映版）/test/origin/00305_原00305_036.png
/data/xjc/训练集+测试集（首映版）/test/ink/00306_洇00306_064.png,/data/xjc/训练集+测试集（首映版）/test/origin/00306_原00306_064.png
/data/xjc/训练集+测试集（首映版）/test/ink/00306_洇00306_094.png,/data/xjc/训练集+测试集（首映版）/test/origin/00306_原00306_094.png
/data/xjc/训练集+测试集（首映版）/test/ink/00311_洇00311_040.png,/data/xjc/训练集+测试集（首映版）/test/origin/00311_原00311_040.png
/data/xjc/训练集+测试集（首映版）/test/ink/00311_洇00311_047.png,/data/xjc/训练集+测试集（首映版）/test/origin/00311_原00311_047.png
/data/xjc/训练集+测试集（首映版）/test/ink/00311_洇00311_194.png,/data/xjc/训练集+测试集（首映版）/test/origin/00311_原00311_194.png
/data/xjc/训练集+测试集（首映版）/test/ink/00312_洇00312_185.png,/data/xjc/训练集+测试集（首映版）/test/origin/00312_原00312_185.png
/data/xjc/训练集+测试集（首映版）/test/ink/00312_洇00312_242.png,/data/xjc/训练集+测试集（首映版）/test/origin/00312_原00312_242.png
/data/xjc/训练集+测试集（首映版）/test/ink/00313_洇00313_030.png,/data/xjc/训练集+测试集（首映版）/test/origin/00313_原00313_030.png
/data/xjc/训练集+测试集（首映版）/test/ink/00313_洇00313_144.png,/data/xjc/训练集+测试集（首映版）/test/origin/00313_原00313_144.png
/data/xjc/训练集+测试集（首映版）/test/ink/00314_洇00314_219.png,/data/xjc/训练集+测试集（首映版）/test/origin/00314_原00314_219.png
/data/xjc/训练集+测试集（首映版）/test/ink/00317_洇00317_064.png,/data/xjc/训练集+测试集（首映版）/test/origin/00317_原00317_064.png
/data/xjc/训练集+测试集（首映版）/test/ink/00317_洇00317_144.png,/data/xjc/训练集+测试集（首映版）/test/origin/00317_原00317_144.png
/data/xjc/训练集+测试集（首映版）/test/ink/00317_洇00317_199.png,/data/xjc/训练集+测试集（首映版）/test/origin/00317_原00317_199.png
/data/xjc/训练集+测试集（首映版）/test/ink/00318_洇00318_178.png,/data/xjc/训练集+测试集（首映版）/test/origin/00318_原00318_178.png
/data/xjc/训练集+测试集（首映版）/test/ink/00319_洇00319_180.png,/data/xjc/训练集+测试集（首映版）/test/origin/00319_原00319_180.png
/data/xjc/训练集+测试集（首映版）/test/ink/00320_洇00320_057.png,/data/xjc/训练集+测试集（首映版）/test/origin/00320_原00320_057.png
/data/xjc/训练集+测试集（首映版）/test/ink/00320_洇00320_068.png,/data/xjc/训练集+测试集（首映版）/test/origin/00320_原00320_068.png
/data/xjc/训练集+测试集（首映版）/test/ink/00321_洇00321_044.png,/data/xjc/训练集+测试集（首映版）/test/origin/00321_原00321_044.png
/data/xjc/训练集+测试集（首映版）/test/ink/00322_洇00322_119.png,/data/xjc/训练集+测试集（首映版）/test/origin/00322_原00322_119.png
/data/xjc/训练集+测试集（首映版）/test/ink/00323_洇00323_197.png,/data/xjc/训练集+测试集（首映版）/test/origin/00323_原00323_197.png
/data/xjc/训练集+测试集（首映版）/test/ink/00325_洇00325_102.png,/data/xjc/训练集+测试集（首映版）/test/origin/00325_原00325_102.png
/data/xjc/训练集+测试集（首映版）/test/ink/00325_洇00325_156.png,/data/xjc/训练集+测试集（首映版）/test/origin/00325_原00325_156.png
/data/xjc/训练集+测试集（首映版）/test/ink/00325_洇00325_192.png,/data/xjc/训练集+测试集（首映版）/test/origin/00325_原00325_192.png
/data/xjc/训练集+测试集（首映版）/test/ink/00326_洇00326_137.png,/data/xjc/训练集+测试集（首映版）/test/origin/00326_原00326_137.png
/data/xjc/训练集+测试集（首映版）/test/ink/00326_洇00326_160.png,/data/xjc/训练集+测试集（首映版）/test/origin/00326_原00326_160.png
/data/xjc/训练集+测试集（首映版）/test/ink/00327_洇00327_024.png,/data/xjc/训练集+测试集（首映版）/test/origin/00327_原00327_024.png
/data/xjc/训练集+测试集（首映版）/test/ink/00327_洇00327_154.png,/data/xjc/训练集+测试集（首映版）/test/origin/00327_原00327_154.png
/data/xjc/训练集+测试集（首映版）/test/ink/00328_洇00328_111.png,/data/xjc/训练集+测试集（首映版）/test/origin/00328_原00328_111.png
/data/xjc/训练集+测试集（首映版）/test/ink/00329_洇00329_054.png,/data/xjc/训练集+测试集（首映版）/test/origin/00329_原00329_054.png
/data/xjc/训练集+测试集（首映版）/test/ink/00329_洇00329_127.png,/data/xjc/训练集+测试集（首映版）/test/origin/00329_原00329_127.png
/data/xjc/训练集+测试集（首映版）/test/ink/00330_洇00330_018.png,/data/xjc/训练集+测试集（首映版）/test/origin/00330_原00330_018.png
/data/xjc/训练集+测试集（首映版）/test/ink/00330_洇00330_042.png,/data/xjc/训练集+测试集（首映版）/test/origin/00330_原00330_042.png
/data/xjc/训练集+测试集（首映版）/test/ink/00330_洇00330_116.png,/data/xjc/训练集+测试集（首映版）/test/origin/00330_原00330_116.png
/data/xjc/训练集+测试集（首映版）/test/ink/00330_洇00330_137.png,/data/xjc/训练集+测试集（首映版）/test/origin/00330_原00330_137.png
/data/xjc/训练集+测试集（首映版）/test/ink/00330_洇00330_157.png,/data/xjc/训练集+测试集（首映版）/test/origin/00330_原00330_157.png
/data/xjc/训练集+测试集（首映版）/test/ink/00331_洇00331_083.png,/data/xjc/训练集+测试集（首映版）/test/origin/00331_原00331_083.png
/data/xjc/训练集+测试集（首映版）/test/ink/00332_洇00332_136.png,/data/xjc/训练集+测试集（首映版）/test/origin/00332_原00332_136.png
/data/xjc/训练集+测试集（首映版）/test/ink/00334_洇00334_028.png,/data/xjc/训练集+测试集（首映版）/test/origin/00334_原00334_028.png
/data/xjc/训练集+测试集（首映版）/test/ink/00336_洇00336_116.png,/data/xjc/训练集+测试集（首映版）/test/origin/00336_原00336_116.png
/data/xjc/训练集+测试集（首映版）/test/ink/00337_洇00337_093.png,/data/xjc/训练集+测试集（首映版）/test/origin/00337_原00337_093.png
/data/xjc/训练集+测试集（首映版）/test/ink/00338_洇00338_027.png,/data/xjc/训练集+测试集（首映版）/test/origin/00338_原00338_027.png
/data/xjc/训练集+测试集（首映版）/test/ink/00343_洇00343_002.png,/data/xjc/训练集+测试集（首映版）/test/origin/00343_原00343_002.png
/data/xjc/训练集+测试集（首映版）/test/ink/00343_洇00343_079.png,/data/xjc/训练集+测试集（首映版）/test/origin/00343_原00343_079.png
/data/xjc/训练集+测试集（首映版）/test/ink/00344_洇00344_014.png,/data/xjc/训练集+测试集（首映版）/test/origin/00344_原00344_014.png
/data/xjc/训练集+测试集（首映版）/test/ink/00346_洇00346_002.png,/data/xjc/训练集+测试集（首映版）/test/origin/00346_原00346_002.png
/data/xjc/训练集+测试集（首映版）/test/ink/00346_洇00346_063.png,/data/xjc/训练集+测试集（首映版）/test/origin/00346_原00346_063.png
/data/xjc/训练集+测试集（首映版）/test/ink/00349_洇00349_080.png,/data/xjc/训练集+测试集（首映版）/test/origin/00349_原00349_080.png
/data/xjc/训练集+测试集（首映版）/test/ink/00349_洇00349_131.png,/data/xjc/训练集+测试集（首映版）/test/origin/00349_原00349_131.png
/data/xjc/训练集+测试集（首映版）/test/ink/00350_洇00350_019.png,/data/xjc/训练集+测试集（首映版）/test/origin/00350_原00350_019.png
/data/xjc/训练集+测试集（首映版）/test/ink/00351_洇00351_080.png,/data/xjc/训练集+测试集（首映版）/test/origin/00351_原00351_080.png
/data/xjc/训练集+测试集（首映版）/test/ink/00355_洇00355_014.png,/data/xjc/训练集+测试集（首映版）/test/origin/00355_原00355_014.png
/data/xjc/训练集+测试集（首映版）/test/ink/00355_洇00355_100.png,/data/xjc/训练集+测试集（首映版）/test/origin/00355_原00355_100.png
/data/xjc/训练集+测试集（首映版）/test/ink/00358_洇00358_063.png,/data/xjc/训练集+测试集（首映版）/test/origin/00358_原00358_063.png
/data/xjc/训练集+测试集（首映版）/test/ink/00358_洇00358_090.png,/data/xjc/训练集+测试集（首映版）/test/origin/00358_原00358_090.png
/data/xjc/训练集+测试集（首映版）/test/ink/00361_洇00361_040.png,/data/xjc/训练集+测试集（首映版）/test/origin/00361_原00361_040.png
/data/xjc/训练集+测试集（首映版）/test/ink/00361_洇00361_058.png,/data/xjc/训练集+测试集（首映版）/test/origin/00361_原00361_058.png
/data/xjc/训练集+测试集（首映版）/test/ink/00363_洇00363_009.png,/data/xjc/训练集+测试集（首映版）/test/origin/00363_原00363_009.png
/data/xjc/训练集+测试集（首映版）/test/ink/00364_洇00364_064.png,/data/xjc/训练集+测试集（首映版）/test/origin/00364_原00364_064.png
/data/xjc/训练集+测试集（首映版）/test/ink/00367_洇00367_021.png,/data/xjc/训练集+测试集（首映版）/test/origin/00367_原00367_021.png
/data/xjc/训练集+测试集（首映版）/test/ink/00369_洇00369_003.png,/data/xjc/训练集+测试集（首映版）/test/origin/00369_原00369_003.png
/data/xjc/训练集+测试集（首映版）/test/ink/00370_洇00370_046.png,/data/xjc/训练集+测试集（首映版）/test/origin/00370_原00370_046.png
/data/xjc/训练集+测试集（首映版）/test/ink/00370_洇00370_069.png,/data/xjc/训练集+测试集（首映版）/test/origin/00370_原00370_069.png
/data/xjc/训练集+测试集（首映版）/test/ink/00371_洇00371_024.png,/data/xjc/训练集+测试集（首映版）/test/origin/00371_原00371_024.png
/data/xjc/训练集+测试集（首映版）/test/ink/00371_洇00371_039.png,/data/xjc/训练集+测试集（首映版）/test/origin/00371_原00371_039.png
/data/xjc/训练集+测试集（首映版）/test/ink/00371_洇00371_073.png,/data/xjc/训练集+测试集（首映版）/test/origin/00371_原00371_073.png
/data/xjc/训练集+测试集（首映版）/test/ink/00373_洇00373_014.png,/data/xjc/训练集+测试集（首映版）/test/origin/00373_原00373_014.png
/data/xjc/训练集+测试集（首映版）/test/ink/00373_洇00373_104.png,/data/xjc/训练集+测试集（首映版）/test/origin/00373_原00373_104.png
/data/xjc/训练集+测试集（首映版）/test/ink/00378_洇00378_005.png,/data/xjc/训练集+测试集（首映版）/test/origin/00378_原00378_005.png
/data/xjc/训练集+测试集（首映版）/test/ink/00380_洇00380_004.png,/data/xjc/训练集+测试集（首映版）/test/origin/00380_原00380_004.png
/data/xjc/训练集+测试集（首映版）/test/ink/00382_洇00382_027.png,/data/xjc/训练集+测试集（首映版）/test/origin/00382_原00382_027.png
